Question,Ideal Answer,Model Answer,completeness,Redundancy Ratio,Redundancy Severity,WER
How does allergic rhinitis cause a runny nose?,"Allergic rhinitis leads to a runny nose by causing inflammation of nasal tissues, producing excess mucus.","Allergic rhinitis causes a runny nose because your immune system overreacts to allergens like pollen, dust, or pet dander. This reaction triggers the release of chemicals like histamine, which cause the lining of your nose to produce more mucus. This extra mucus leads to the runny nose you're experiencing. If it's bothersome, consider using an antihistamine or nasal spray, but always check with a doctor for the best approach for you.",2,2,1,4.0
Why do allergies cause nasal congestion?,"Allergies cause nasal tissues to swell, blocking airflow and leading to a stuffy nose.","Allergies cause nasal congestion because when your body encounters an allergen like pollen, dust mites, or pet dander, it reacts by releasing chemicals such as histamines. These chemicals cause inflammation and swelling in the nasal passages, leading to congestion. It's your body's way of trying to block and expel the allergens. If you're finding this particularly bothersome, there are treatments available, such as antihistamines or nasal sprays, that can help manage the symptoms. If symptoms persist, consulting with a healthcare professional is a good idea. Stay comfortable!",2,2,2,5.714285714285714
Can allergies cause loss of smell?,Chronic nasal allergies can temporarily reduce the sense of smell by inflaming nasal tissues.,"Yes, allergies can cause a temporary loss of smell, a condition known as anosmia. This often happens when nasal passages are swollen and congested, which can occur with allergic rhinitis. If you're experiencing this symptom, managing your allergies with antihistamines or nasal corticosteroids might help. However, if the loss of smell persists or is severe, it's important to consult a healthcare professional for further evaluation. Take care!",2,2,1,4.428571428571429
Do nose symptoms vary between indoor and outdoor allergens?,"Outdoor allergens like pollen spike symptoms seasonally, while indoor allergens cause year-round issues.","Yes, nose symptoms can vary depending on whether the allergens are indoors or outdoors. Outdoor allergens like pollen often cause symptoms such as sneezing, runny nose, and itchy eyes, especially during certain seasons. Indoor allergens, like dust mites, pet dander, and mold, can lead to similar symptoms but may also include more persistent nasal congestion and post-nasal drip, as you’re exposed to them year-round. If you notice a pattern, like symptoms worsening indoors or outdoors, it might help to adjust your environment or allergy management plan. If symptoms persist, consulting with a healthcare professional can provide more personalized guidance.",2,2,1,7.230769230769231
What triggers sneezing fits in allergies?,"Sneezing occurs when allergens irritate nerve endings inside the nose, triggering a reflex response.","Sneezing fits in allergies are often triggered by airborne allergens such as pollen, dust mites, pet dander, and mold spores. These particles can irritate your nasal passages, leading to sneezing. It's helpful to identify your specific triggers and take steps to minimize exposure, like using air purifiers, keeping windows closed during high pollen seasons, and regularly cleaning your living space. If sneezing persists, consider consulting with a healthcare professional for personalized advice.",2,2,1,4.857142857142857
How can postnasal drip result from allergies?,Postnasal drip happens when excess mucus drips down the back of the throat due to allergies.,"Postnasal drip occurs when excess mucus accumulates in the back of your throat, and allergies can definitely be a culprit. When you're exposed to allergens like pollen, dust mites, or pet dander, your body produces more mucus as a defense mechanism. This can lead to that annoying drip down your throat. 

To manage it, consider using a saline nasal spray to keep your nasal passages moist and clear, and stay hydrated. Over-the-counter antihistamines or decongestants might also help, but it's always a good idea to consult with a healthcare provider to ensure the best treatment plan for you. If symptoms persist or worsen, seeking medical advice is important. Stay well!",2,2,2,6.3125
Why do some people get nosebleeds during allergy season?,Dry nasal passages irritated by sneezing and blowing the nose can cause minor nosebleeds.,"Nosebleeds during allergy season can happen due to several reasons. Allergies often cause nasal passages to become inflamed and dry, especially with frequent nose blowing or use of nasal sprays. This dryness can make the delicate blood vessels in your nose more prone to breaking. Additionally, scratching or rubbing your nose due to itchiness can also lead to nosebleeds. To help prevent them, try using a humidifier to add moisture to the air, stay hydrated, and consider using a saline nasal spray to keep your nasal passages moist. If nosebleeds are frequent or severe, it's a good idea to consult a healthcare professional.",2,2,1,6.785714285714286
When is a runny nose likely from allergies vs. a cold?,"Allergy-related runny noses often come with itching and sneezing, unlike colds which involve thicker mucus.","A runny nose from allergies often comes with clear, watery mucus and is usually accompanied by other symptoms like sneezing, itchy eyes, and nasal congestion. These symptoms can persist as long as you're exposed to the allergen. In contrast, a runny nose from a cold typically includes thicker mucus that may change color, and is often accompanied by symptoms like sore throat, cough, and sometimes a mild fever. Cold symptoms usually resolve within a week or two. If you're unsure or if symptoms persist, it might be a good idea to consult with a healthcare professional for guidance.",2,2,1,6.133333333333334
Can chronic nasal symptoms indicate underlying allergies?,Persistent nasal symptoms like congestion and sneezing may indicate allergic rhinitis requiring treatment.,"Yes, chronic nasal symptoms like persistent congestion, sneezing, and runny nose can often indicate underlying allergies, such as allergic rhinitis. It's important to monitor the frequency and severity of these symptoms. If they persist or worsen, it might be helpful to consult with a healthcare professional for proper evaluation and management. They can help determine if allergies are the cause and discuss potential treatment options to help you find relief.",2,2,1,4.923076923076923
What does a score of 1 mean for my allergy symptoms?,A score of 1 means very mild symptoms. You may notice occasional sneezing or slight irritation without disruption to daily activities.,"A score of 1 means your allergy symptoms are very mild. You might experience occasional sneezing or slight irritation, but they shouldn't disrupt your daily activities. It's a good idea to monitor your symptoms and consider simple preventive measures like avoiding known allergens or using over-the-counter antihistamines if needed. If symptoms change or worsen, consulting a healthcare provider would be wise.",2,2,1,2.3333333333333335
"If I score 2 on my allergy log, what should I do?",A score of 2 suggests mild symptoms. Monitor symptoms closely but treatment is usually not needed unless it worsens.,"A score of 2 suggests mild allergy symptoms. It's a good idea to keep an eye on how you're feeling, but typically, no treatment is needed unless your symptoms start to worsen. If you notice any changes or have concerns, don't hesitate to reach out to a healthcare professional for guidance. Stay comfortable and take care!",2,1,1,2.4210526315789473
What does a score of 3 indicate in the allergy diary?,A score of 3 indicates mild-to-moderate symptoms; you may consider over-the-counter treatments if discomfort increases.,"A score of 3 in the allergy diary indicates mild-to-moderate symptoms. You might experience some discomfort, like a stuffy nose or occasional sneezing. If these symptoms become bothersome, you could consider using over-the-counter treatments, such as antihistamines. Remember, if symptoms persist or worsen, it's a good idea to consult with a healthcare professional. Stay comfortable and take care!",2,2,1,3.2
How severe is a score of 4 on the allergy scale?,A score of 4 shows moderate symptoms that may impact daily activities; you might want to begin basic treatment or consult a doctor.,"A score of 4 indicates moderate allergy symptoms. These might be bothersome and could affect your daily activities. It's a good idea to start with basic treatments like over-the-counter antihistamines or nasal sprays. If symptoms persist or worsen, consider consulting a healthcare professional for further guidance. Stay positive, and take care!",2,1,1,1.7826086956521738
What does a score of 5 represent in allergy tracking?,"A score of 5 suggests moderately severe symptoms, possibly affecting sleep or concentration; medical advice is recommended.","A score of 5 in allergy tracking indicates moderately severe symptoms. This might mean your symptoms are significantly affecting your daily activities, such as sleep or concentration. It's a good idea to seek medical advice to explore effective treatment options. Remember, managing symptoms early can help improve your quality of life.",2,2,1,2.3529411764705883
"If my score is 6, how serious is my condition?",A score of 6 means fairly severe symptoms; proactive medication and a doctors consultation should be considered.,"A score of 6 indicates fairly severe allergy symptoms. It's important to manage these symptoms proactively. Consider using over-the-counter antihistamines or nasal sprays, and it would be wise to consult with your doctor to discuss your symptoms and explore additional treatment options. Take care!",2,2,1,2.176470588235294
What does it mean if I score 7 for allergy symptoms?,A score of 7 signals severe symptoms with significant daily impact; seek medical evaluation and treatment.,"A score of 7 indicates that you're experiencing severe allergy symptoms that are likely having a significant impact on your daily life. It's important to seek medical evaluation to discuss effective treatment options and management strategies. Remember, you're not alone in this, and there are ways to help you feel better!",2,2,1,2.4375
Is a score of 8 considered a severe allergy reaction?,A score of 8 indicates very severe symptoms; it is important to adjust medications and possibly see a specialist.,"A score of 8 indicates very severe symptoms. It's important to adjust your medications and consider seeing a specialist to better manage your allergies. If you're experiencing any difficulty breathing or other concerning symptoms, seek medical attention promptly. Stay safe and take care!",2,2,1,1.631578947368421
What does a score of 9 imply for my allergy severity?,A score of 9 implies extremely severe symptoms; emergency care might be needed if breathing is affected.,"A score of 9 implies extremely severe allergy symptoms. This level of severity can significantly impact daily activities and may include symptoms like difficulty breathing, severe swelling, or intense itching. It's important to seek emergency care or immediate medical attention, especially if breathing is affected. Please take care and prioritize your health by consulting a healthcare professional as soon as possible.",2,2,1,2.823529411764706
"If I score 10, what should I be concerned about?","A score of 10 reflects critical severity; seek immediate medical attention, especially if anaphylaxis symptoms appear.","A score of 10 indicates critical severity, and it's important to seek immediate medical attention. This is especially crucial if you're experiencing symptoms of anaphylaxis, such as difficulty breathing, swelling of the face or throat, or a rapid drop in blood pressure. Please don't hesitate to contact emergency services or go to the nearest hospital. Your safety is the top priority!",2,2,1,3.125
What should I do if my symptoms worsen in the afternoon?,"If symptoms worsen in the afternoon, limit outdoor activities and consider taking a second dose of non-drowsy antihistamines if approved by your doctor.","If your allergy symptoms worsen in the afternoon, it might be due to increased pollen levels or other allergens that peak during this time. Here are a few steps you can take to manage this:

1. **Check Local Pollen Counts**: Monitor the pollen forecast in your area and try to stay indoors when levels are high.
   
2. **Adjust Medication Timing**: If you're taking antihistamines, consider taking them earlier in the day to ensure they are effective by the afternoon.

3. **Limit Outdoor Activities**: Try to schedule outdoor activities for times when pollen levels are lower, such as early morning or late evening.

4. **Shower and Change Clothes**: After being outdoors, shower and change your clothes to remove pollen that may have collected on you.

If these adjustments don't help, or if your symptoms are severe, it's a good idea to consult with a healthcare professional for personalized advice. Stay positive—you're taking great steps to manage your allergies!",1,2,1,6.3478260869565215
How should I adjust allergy treatment if symptoms worsen at night?,"For worsening night symptoms, use air purifiers, close windows, and take nighttime allergy medications as prescribed.","If your allergy symptoms are worsening at night, there are a few steps you can take to find relief. Consider using an air purifier in your bedroom to reduce allergens. Keep windows closed to prevent pollen and other outdoor allergens from entering. You might also find it helpful to shower before bed to remove any allergens from your skin and hair. Additionally, if you have nighttime allergy medications prescribed by your doctor, be sure to take them as directed before sleep. If symptoms persist or worsen, it’s a good idea to consult with your healthcare provider for further guidance.",2,1,1,5.75
"Is morning allergy worse, and how should I respond?",Morning allergies can be intense due to pollen accumulation; pre-medicate early and avoid outdoor exposure.,"Morning allergies can indeed be worse for some people, often due to higher pollen levels and dust mites that accumulate overnight. To help manage these symptoms, consider taking an antihistamine before bed, keeping windows closed while you sleep, and using an air purifier in your bedroom. If your symptoms persist or worsen, it might be a good idea to consult a healthcare professional for personalized advice. Stay positive, and take small steps to make your mornings more comfortable!",2,2,1,4.666666666666667
What actions should I take for evening allergy flare-ups?,"For evening flare-ups, shower after being outside and take evening antihistamines if appropriate.","For evening allergy flare-ups, try to keep windows closed to prevent allergens from entering your home. Consider showering and changing clothes after being outside to remove any pollen or allergens. Using an air purifier in your bedroom can also help. If your symptoms persist, taking an antihistamine in the evening, as advised by your healthcare provider, might offer relief. If you're still struggling, it might be a good idea to consult with a doctor for personalized advice. Stay comfortable!",1,2,1,5.615384615384615
What should I do if symptoms spike after outdoor activity?,"If symptoms spike after outdoor activities, change clothes, wash up immediately, and use rescue medications.","If your symptoms spike after being outdoors, it's a good idea to change your clothes and wash your face to remove any allergens. You might also consider using any rescue medications your doctor has recommended. Taking a shower can also help rinse off allergens from your skin and hair. If your symptoms persist or worsen, it's best to consult your healthcare provider for further advice. Stay well!",2,2,1,4.0
How to respond if symptoms get worse during sleep?,"If symptoms worsen during sleep, elevate your head and ensure the sleeping area is allergen-free.","If your symptoms worsen during sleep, try elevating your head with an extra pillow to help with congestion. Make sure your bedding is allergen-free by using dust mite covers and washing your sheets regularly in hot water. Additionally, consider using an air purifier in your bedroom to improve air quality. If symptoms persist, it might be helpful to consult a healthcare professional for further advice. Sleep well!",2,2,1,3.933333333333333
What should I do if my allergy is worse right after waking up?,Worsening symptoms after waking may be due to overnight allergen exposure; review bedding and air filter cleanliness.,"If your allergy symptoms are worse right after waking up, it might be due to allergens accumulating in your bedroom overnight, such as dust mites or pollen. Here are a few steps you can take:

1. **Pre-medicate:** Consider taking an antihistamine before bed, as recommended by your healthcare provider.
2. **Bedroom Environment:** Keep windows closed at night to prevent outdoor allergens from coming in. Use an air purifier to reduce airborne allergens.
3. **Bedding:** Wash your bedding regularly in hot water to eliminate dust mites and use allergen-proof covers on pillows and mattresses.
4. **Pets:** If you have pets, try to keep them out of the bedroom to reduce pet dander exposure.

If your symptoms persist or worsen, it’s a good idea to consult a healthcare professional for personalized advice.",1,2,1,7.176470588235294
How can weather changes during the day affect allergy management?,"Weather shifts (humidity, storms) can trigger symptoms; stay indoors during high-risk periods and adjust medications.","Weather changes throughout the day can significantly impact allergy management. For instance, pollen counts often peak in the morning, so planning outdoor activities for later in the day might help reduce exposure. Sudden temperature drops or increased humidity can also trigger indoor allergens like dust mites and mold. It's a good idea to keep windows closed during high pollen or windy days and use an air purifier indoors. If you notice your symptoms worsening with weather changes, consider adjusting your allergy medications accordingly and consult with your healthcare provider for personalized advice. Stay prepared, and you'll navigate these changes smoothly!",1,2,1,6.333333333333333
What should I do if I experience symptom flare-up during exercise?,"If symptoms worsen during exercise, pause activities, move indoors, and use quick-relief medications if needed.","I'm here to help! If you experience a symptom flare-up during exercise, consider pausing your activity and moving indoors if possible. Take slow, deep breaths to help calm your body. If you have a rescue inhaler or medication prescribed by your doctor for such situations, use it as directed. Afterward, rinse off to remove any allergens from your skin and change into clean clothes. If symptoms persist or worsen, it might be a good idea to consult with your healthcare provider for further guidance. Stay safe and take care!",1,2,1,5.6
How quickly should I take medication if symptoms suddenly worsen?,"If symptoms suddenly worsen, follow your action plan and take prescribed fast-acting medications immediately.","If your allergy symptoms suddenly worsen, it's important to follow the action plan provided by your doctor. Typically, taking fast-acting medications, such as antihistamines or inhalers, at the first sign of a flare-up can help manage symptoms effectively. If you don't have a specific plan or if symptoms are severe, it's best to seek medical advice promptly. Stay safe and take care!",2,2,1,3.857142857142857
How do I start using the Dayllergist app?,"To start using Dayllergist, download the app and register with your email or phone number.","To start using the Dayllergist app, simply download it from your app store and register using your phone number or email. Once you're set up, follow the onboarding guide to begin logging your symptoms and tracking your allergy management journey. If you have any questions along the way, feel free to reach out for help. Welcome to the Dayllergist community!",2,2,2,3.4
How can I log today's symptoms in Dayllergist?,"Tap 'Log Symptoms' on the home screen, select your severity scores, and save the entry.","To log today's symptoms in Dayllergist, simply tap on 'Log Symptoms' from the home screen. Then, select the areas affected, such as your eyes or nose, and choose the severity score that best matches how you're feeling. Once you've made your selections, be sure to save your entry. If you need any more help, feel free to ask!",2,1,1,3.2666666666666666
Where do I check my allergy history on Dayllergist?,Go to 'My History' to view past symptom logs and trends over time.,"To check your allergy history on Dayllergist, simply visit the 'History' tab. There, you'll find past symptom logs and trends over time, including weekly and monthly summaries. If you need further assistance, feel free to ask!",2,2,1,2.3076923076923075
How do I redeem a token to chat with a doctor?,Select 'Use Token' in the doctor chat section to redeem your free daily token.,"To redeem a token and chat with a doctor, simply go to the chat section of the app and tap 'Use Token.' This will start your session with a healthcare professional. Remember, you get one free token each day, so feel free to use it whenever you need assistance.",2,1,1,3.2142857142857144
What is the symptom severity scale in the app?,The app uses a 1-10 severity scale to help users rate daily allergy symptoms consistently.,"The symptom severity scale in the app ranges from 0 to 10. A score of 0 means you're experiencing no symptoms at all, while a score of 10 indicates the most severe discomfort. This scale helps you track how your symptoms affect your daily life and decide on the best course of action. If you have any concerns, it's always a good idea to consult a healthcare professional.",2,2,1,4.2
How do I update my daily allergy log if I made a mistake?,"Edit your symptom log by going to 'My History', selecting the log, and tapping 'Edit Entry'.","To update your daily allergy log, simply go to the 'History' tab and find the entry you'd like to correct. Tap on it to edit the details, adjust your symptom scores as needed, and save your changes. If you have any trouble, feel free to reach out for more help!",2,1,1,2.875
Where can I see air quality information inside the app?,"Air quality information appears on the home dashboard, updated based on your location.","You can find air quality information, including PM2.5 levels, right at the top of the home screen in the app. It updates based on your current location to help you stay informed. If you have any more questions or need assistance, feel free to ask!",2,1,1,3.0
How do I know if my log was successfully saved?,"After saving a log, a confirmation message will pop up at the bottom of the screen.","A confirmation message will appear after you log your symptoms. You can also double-check by visiting the 'History' tab to ensure your entry is listed there. If you need further assistance, feel free to ask!",2,2,1,2.125
How can I track my symptom trends over time?,Access symptom trends through the 'Analytics' tab to view graphs and patterns.,"To track your symptom trends over time, simply go to the 'Analytics' section of the app. There, you'll find graphs that display your symptom trends and average scores by week or month. This can help you see patterns and understand how your symptoms are changing. If you need any help navigating the app, feel free to ask!",2,2,1,4.25
How do I edit my profile information in Dayllergist?,Edit your profile by tapping the settings icon and selecting 'Profile Information'.,"To edit your profile information in Dayllergist, simply go to the 'Settings' section of the app. From there, select 'Profile' to update your personal details, such as your name, email, or any other information you'd like to change. If you need any further assistance, feel free to reach out.",2,2,1,3.8333333333333335
What should I do if I have trouble breathing during an allergy attack?,"If you have trouble breathing during an allergy attack, seek immediate emergency help by calling 911.","I'm sorry to hear you're experiencing this. If you're having trouble breathing during an allergy attack, it's important to stay calm and follow these steps:

1. **Use Your Medication:** If you have a prescribed rescue inhaler or antihistamine, use it as directed.
2. **Move to a Safe Environment:** Try to get to a place with clean air, away from the allergen if possible.
3. **Sit Upright:** This can help ease your breathing.
4. **Seek Emergency Help:** If your breathing doesn't improve quickly or if it worsens, seek emergency medical help immediately.

Remember, it's always best to consult with a healthcare professional about managing your symptoms and having an action plan in place. Stay safe!",1,2,1,6.5625
When should I use my EpiPen during an allergic reaction?,"Use your EpiPen if you experience symptoms like throat swelling, breathing difficulty, or severe hives.","You should use your EpiPen at the first sign of a severe allergic reaction, known as anaphylaxis. This can include symptoms like difficulty breathing, swelling of the face or throat, a rapid drop in blood pressure, or severe hives. It's important to act quickly, as anaphylaxis can escalate rapidly. After using your EpiPen, seek emergency medical help immediately, even if symptoms improve. Remember, it's always better to use the EpiPen if you're unsure and experiencing severe symptoms. Stay safe!",2,2,1,4.8
What are signs that I should go to the emergency room for allergies?,"Signs include trouble breathing, chest tightness, swelling of face or lips, or severe dizziness.","If you're experiencing symptoms like difficulty breathing, swelling of the throat or face, a rapid or weak pulse, dizziness, or a sudden drop in blood pressure, it's important to seek emergency medical help right away. These could be signs of a severe allergic reaction, also known as anaphylaxis. Stay safe and don't hesitate to call emergency services if you or someone else is in distress.",2,2,1,4.285714285714286
Can severe allergy symptoms cause anaphylaxis?,"Yes, untreated severe allergic reactions can progress to life-threatening anaphylaxis within minutes.","Yes, severe allergy symptoms can lead to anaphylaxis, which is a life-threatening reaction. It's important to recognize the signs early, such as difficulty breathing, swelling of the face or throat, a rapid heartbeat, or dizziness. If you suspect anaphylaxis, use an epinephrine auto-injector if available and seek emergency medical help immediately. Stay safe and always consult with a healthcare professional about your allergy management plan.",2,2,1,5.083333333333333
When is it too risky to treat allergy symptoms at home?,"If symptoms escalate rapidly or affect breathing or consciousness, do not attempt to treat at home.","It's important to be cautious when treating allergy symptoms at home, especially if they become severe. If you experience symptoms such as difficulty breathing, swelling of the face or throat, a rapid or weak pulse, or a feeling of impending doom, these could be signs of a severe allergic reaction called anaphylaxis, which requires immediate medical attention. 

For less severe symptoms, like mild sneezing or itching, over-the-counter antihistamines can be helpful. However, if your symptoms persist, worsen, or significantly impact your daily life, it's wise to consult a healthcare professional for personalized advice and management. Remember, it's always better to err on the side of caution when it comes to your health.",2,2,1,6.6875
Should I call 911 if I have swelling in my throat?,"Yes, call 911 immediately if you experience throat swelling or difficulty breathing.","Yes, if you experience swelling in your throat, it's important to call 911 immediately. Throat swelling can be a sign of a severe allergic reaction, which requires urgent medical attention. Stay calm and seek help right away.",2,1,1,2.8333333333333335
What should I do if over-the-counter meds don't stop my allergy symptoms?,Seek medical care urgently if medications like antihistamines or inhalers do not improve your symptoms.,"If over-the-counter medications aren't providing relief, it might be time to explore other options. Here are a few steps you can consider:

1. **Review Usage**: Ensure you're using the medication as directed, as timing and dosage can impact effectiveness.
   
2. **Allergy Triggers**: Identify and minimize exposure to your specific allergens. This might include using air purifiers, keeping windows closed, or avoiding outdoor activities during high pollen counts.

3. **Consult a Doctor**: It's a good idea to speak with a healthcare provider. They can offer personalized advice, consider prescription options, or suggest allergy testing to better understand your triggers.

Remember, you're not alone in this, and there are many strategies to help manage your symptoms effectively!",1,2,2,7.466666666666667
How fast can an allergic reaction become life-threatening?,Anaphylaxis can become life-threatening within minutes to an hour after exposure to an allergen.,"Allergic reactions can become life-threatening very quickly, sometimes within minutes of exposure to an allergen. This rapid onset is especially true for anaphylaxis, a severe and potentially life-threatening reaction. It's crucial to act immediately if you suspect anaphylaxis by using an epinephrine auto-injector if available and seeking emergency medical help. If you're ever in doubt about the severity of a reaction, it's always safer to err on the side of caution and consult a healthcare professional right away. Stay safe!",2,2,1,5.071428571428571
What if I don't have an EpiPen but show signs of anaphylaxis?,"If no EpiPen is available, call 911 immediately and try to remain lying down until help arrives.","If you suspect you're experiencing anaphylaxis and don't have an EpiPen, it's crucial to call 911 immediately. Try to stay as calm as possible and lie down with your legs elevated if you're able to do so safely. Avoid any known allergens, and inform emergency responders about your symptoms and any suspected allergens. Quick medical attention is essential, so don't hesitate to seek help. Take care and prioritize your safety.",2,2,1,3.823529411764706
What are emergency signs of a severe allergic reaction?,"Warning signs include difficulty breathing, swelling, fainting, rapid heartbeat, and confusion.","Emergency signs of a severe allergic reaction, known as anaphylaxis, include difficulty breathing, swelling of the face, lips, or throat, a rapid or weak pulse, dizziness or fainting, and a sudden drop in blood pressure. If you or someone else experiences these symptoms, it's crucial to seek emergency medical help immediately. Stay safe and take care!",2,2,1,4.545454545454546
How do I give feedback about today's symptom log?,Tap on the 'Give Feedback' option after submitting today's log to share your thoughts.,"To provide feedback about today's symptom log, go to the 'Feedback' section in the app's menu. There, you can share your thoughts and suggestions. Your input helps us improve the app to better support you. Thank you for taking the time to share your feedback!",1,2,1,2.9285714285714284
What should I do if my symptom log entry feels inaccurate?,"If you feel today's entry is inaccurate, you can leave feedback through the 'Edit Log' feature.","If your symptom log entry feels inaccurate, don't worry! You can easily update it. Just go to 'History', find the entry you want to correct, and tap 'Edit' to adjust your scores. Remember to make any changes before midnight to ensure your log stays accurate. If you have any concerns about your symptoms, it's always a good idea to consult a healthcare professional.",2,2,1,3.625
How do I update feedback about my allergy symptoms after saving?,"Feedback can be updated by going into 'My History,' selecting the log, and tapping 'Give Feedback'.","To update your feedback about allergy symptoms after saving, simply go to the 'History' tab, find the entry you wish to edit, and select 'Edit'. From there, you can adjust your symptom scores or add additional notes before saving the changes. If you have any trouble, feel free to reach out for more help!",2,2,1,3.25
Can I delete a symptom log if I entered it wrong?,"Currently, logs cannot be deleted, but you can edit or annotate them with feedback.","You can't delete a symptom log, but you can edit today's entry to correct any mistakes. Just go to 'History', select the entry, and tap 'Edit' to update your scores before midnight. This ensures your tracking remains consistent. If you need further assistance, feel free to ask!",1,2,1,3.0714285714285716
How do I report issues with the symptom tracking feature?,Use the app's feedback form under 'Settings' or 'Support' to report symptom tracking issues.,"To report any issues with the symptom tracking feature, please go to the 'Help & Support' section in the app. There, you can find options to contact our support team directly, either via email or through an in-app messaging system. They’ll be happy to assist you and resolve any problems you’re experiencing. Thank you for helping us improve your experience!",1,2,1,4.071428571428571
What information is needed when giving feedback about a log?,"Include symptom details, time of occurrence, and any medication used when submitting feedback.","When giving feedback about a log, it's helpful to include details such as the date and time of the entry, the symptoms you recorded, and any specific issues or discrepancies you noticed. If there were any unusual triggers or changes in your environment or routine, mentioning those can also provide valuable context. This information will help ensure that any necessary adjustments or improvements can be made effectively. If you're unsure, don't hesitate to reach out for assistance!",1,2,1,5.615384615384615
Can I leave comments when submitting symptom feedback?,"Yes, when you give feedback, there's an optional comment section for extra details.","Yes, you can! When submitting your symptom feedback, there's a section to add comments. This is a great place to note any specific triggers or changes you’ve noticed. Your observations can be really helpful for tracking your progress and discussing with your healthcare provider.",2,2,1,3.076923076923077
How do I suggest improvements for the symptom logging system?,Suggestions can be sent through the 'Feature Request' link inside the app Support section.,"To suggest improvements for the symptom logging system, please go to the 'Feedback' section in the app's settings. We value your input and are always looking to enhance the user experience. Thank you for helping us improve!",1,1,1,2.5
Where can I find past feedback I sent in the app?,Past feedback entries can be viewed under 'Feedback History' in the user settings.,"You can find past feedback you've sent in the app by navigating to the ""Settings"" section. Look for the ""Feedback"" or ""Support"" option, where you should be able to view your feedback history. If you need further assistance, feel free to reach out to the app's support team.",2,1,1,3.4615384615384617
Can I edit my feedback after submitting it?,"Once submitted, feedback entries cannot be edited; submit a new comment if needed.","Yes, you can edit your feedback after submitting it. Just go to the 'Feedback' section, select your entry, and tap 'Edit' to make any changes. If you have any trouble, feel free to ask for more help!",0,2,2,2.769230769230769
What is PM2.5 and why is it important for allergies?,PM2.5 refers to tiny particulate matter that can penetrate lungs and worsen respiratory allergies.,"PM2.5 refers to tiny particulate matter in the air that is 2.5 micrometers or smaller in diameter. These particles can come from sources like vehicle emissions, industrial processes, and natural events such as wildfires. Because of their small size, PM2.5 particles can penetrate deep into the lungs and even enter the bloodstream, potentially worsening allergy and asthma symptoms. It's important for allergy sufferers to be aware of PM2.5 levels, especially during high pollution days, as these particles can exacerbate respiratory issues. To protect yourself, consider using air purifiers, wearing masks, and staying indoors when air quality is poor. If you have concerns about how PM2.5 affects your health, it's a good idea to consult with a healthcare professional.",2,2,1,7.571428571428571
How does poor air quality affect allergy symptoms?,"Poor air quality increases airway inflammation, making allergy symptoms more intense and harder to control.","Poor air quality can significantly worsen allergy symptoms. Pollutants like PM2.5, ozone, and other airborne particles can irritate your respiratory system, leading to increased sneezing, coughing, congestion, and even eye irritation. It's a good idea to monitor air quality reports and limit outdoor activities when levels are high. Using air purifiers indoors and keeping windows closed can also help reduce exposure. If symptoms persist or become severe, consider consulting a healthcare professional for tailored advice. Stay safe and take care!",1,2,2,5.0
What is AQI and how should I interpret it for allergies?,AQI (Air Quality Index) measures air pollution levels; lower numbers are better for allergy control.,"AQI stands for Air Quality Index, which measures the level of air pollution. It ranges from 0 to 500, with higher numbers indicating worse air quality. For allergies, here's a quick guide:

- 0-50: Good. Air quality is satisfactory, and allergens are low.
- 51-100: Moderate. Air quality is acceptable, but some allergens may be present.
- 101-150: Unhealthy for Sensitive Groups. People with allergies or asthma might experience symptoms.
- 151-200: Unhealthy. Everyone may begin to experience symptoms, especially those with allergies.
- 201-300: Very Unhealthy. Health alerts are likely, and symptoms can be severe.
- 301-500: Hazardous. Serious health effects can occur, and it's best to stay indoors.

For managing allergies, try to stay indoors when the AQI is high, use air purifiers, and keep windows closed. If you notice your symptoms worsening, it might be a good idea to consult with a healthcare professional. Stay safe!",2,2,1,9.466666666666667
At what AQI level should I stay indoors?,"Stay indoors if AQI exceeds 100, especially if you have respiratory allergies or asthma.","It's wise to stay indoors when the AQI reaches 150 or higher, especially if you have allergies or respiratory conditions. This level is considered unhealthy for sensitive groups. If the AQI exceeds 200, it's unhealthy for everyone, and staying indoors is recommended. Always prioritize your health and comfort, and consider using air purifiers to improve indoor air quality. If you experience worsening symptoms, it's best to consult a healthcare professional. Stay safe and take care!",1,2,2,4.857142857142857
Can wearing a mask help with high PM2.5 exposure?,"Yes, N95 or equivalent masks can filter out fine particles like PM2.5 during outdoor exposure.","Yes, wearing a mask can help reduce your exposure to PM2.5. Masks like N95 or KN95 are particularly effective because they can filter out fine particulate matter. This can help minimize irritation to your airways and reduce allergy or asthma symptoms. Remember to ensure a snug fit for the best protection. If you experience severe symptoms, it's a good idea to consult your doctor for further advice. Stay safe and take care!",2,2,1,4.333333333333333
How can I track real-time air quality on Dayllergist?,"Dayllergist displays real-time air quality updates on the main dashboard, tied to your location.","To track real-time air quality on Dayllergist, simply open the app, and you'll find the air quality and PM2.5 levels displayed at the top of the home screen. These updates are based on your current location, so you can always stay informed. If you have any more questions or need further assistance, feel free to ask!",2,2,1,3.642857142857143
